,Prediction
42117,0
42118,0
42119,1
42120,1
42121,0
42122,1
42123,0
42124,0
42125,1
42126,0
42127,0
42128,1
42129,0
42130,0
42131,1
42132,1
42133,0
42134,1
42135,0
42136,0
42137,0
42138,0
42139,0
42140,0
42141,0
42142,0
42143,0
42144,0
42145,1
42146,0
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,0
42154,1
42155,0
42156,1
42157,0
42158,1
42159,0
42160,1
42161,0
42162,0
42163,0
42164,0
42165,0
42166,1
42167,0
42168,1
42169,0
42170,1
42171,1
42172,1
42173,0
42174,0
42175,1
42176,0
42177,1
42178,0
42179,1
42180,0
42181,0
42182,0
42183,0
42184,0
42185,0
42186,0
42187,1
42188,0
42189,1
42190,0
42191,0
42192,1
42193,0
42194,1
42195,0
42196,1
42197,1
42198,0
42199,1
42200,0
42201,0
42202,0
42203,0
42204,0
42205,1
42206,0
42207,1
42208,0
42209,1
42210,1
42211,0
42212,0
42213,1
42214,1
42215,0
42216,0
42217,0
42218,1
42219,0
42220,0
42221,1
42222,1
42223,0
42224,0
42225,0
42226,1
42227,0
42228,0
42229,0
42230,0
42231,0
42232,1
42233,1
42234,1
42235,0
42236,1
42237,0
42238,1
42239,0
42240,1
42241,1
42242,0
42243,0
42244,0
42245,0
42246,0
42247,0
42248,0
42249,1
42250,0
42251,0
42252,1
42253,0
42254,0
42255,1
42256,1
42257,0
42258,1
42259,0
42260,1
42261,1
42262,0
42263,1
42264,1
42265,1
42266,1
42267,0
42268,0
42269,0
42270,0
42271,1
42272,0
42273,1
42274,0
42275,1
42276,1
42277,1
42278,0
42279,0
42280,0
42281,0
42282,0
42283,0
42284,1
42285,0
42286,0
42287,0
42288,0
42289,0
42290,0
42291,0
42292,1
42293,1
42294,1
42295,1
42296,0
42297,0
42298,0
42299,1
42300,0
42301,1
42302,1
42303,0
42304,1
42305,0
42306,0
42307,1
42308,1
42309,1
42310,0
42311,0
42312,0
42313,0
42314,0
42315,0
42316,0
42317,1
42318,0
42319,0
42320,0
42321,0
42322,0
42323,0
42324,0
42325,0
42326,1
42327,1
42328,0
42329,1
42330,0
42331,1
42332,1
42333,0
42334,1
42335,1
42336,0
42337,1
42338,0
42339,0
42340,0
42341,0
42342,0
42343,0
42344,0
42345,0
42346,0
42347,1
42348,1
42349,0
42350,1
42351,0
42352,0
42353,1
42354,0
42355,1
42356,1
42357,0
42358,0
42359,0
42360,0
42361,0
42362,0
42363,1
42364,1
42365,0
42366,1
42367,0
42368,0
42369,0
42370,1
42371,1
42372,0
42373,1
42374,0
42375,0
42376,1
42377,0
42378,0
42379,0
42380,0
42381,0
42382,1
42383,1
42384,0
42385,1
42386,0
42387,1
42388,0
42389,0
42390,0
42391,0
42392,1
42393,1
42394,1
42395,1
42396,0
42397,1
42398,1
42399,0
42400,0
42401,0
42402,0
42403,1
42404,1
42405,0
42406,0
42407,1
42408,0
42409,0
42410,0
42411,0
42412,1
42413,1
42414,0
42415,0
42416,1
42417,1
42418,1
42419,1
42420,0
42421,0
42422,0
42423,0
42424,0
42425,1
42426,0
42427,1
42428,1
42429,0
42430,0
42431,0
42432,0
42433,1
42434,0
42435,0
42436,1
42437,1
42438,1
42439,0
42440,1
42441,1
42442,1
42443,0
42444,0
42445,0
42446,1
42447,1
42448,1
42449,0
42450,1
42451,0
42452,1
42453,0
42454,0
42455,0
42456,0
42457,0
42458,1
42459,0
42460,0
42461,1
42462,1
42463,0
42464,0
42465,0
42466,1
42467,0
42468,0
42469,0
42470,1
42471,0
42472,1
42473,1
42474,0
42475,1
42476,0
42477,0
42478,0
42479,1
42480,0
42481,0
42482,0
42483,0
42484,0
42485,0
42486,1
42487,0
42488,0
42489,0
42490,1
42491,0
42492,0
42493,0
42494,1
42495,0
42496,0
42497,1
42498,1
42499,0
42500,0
42501,1
42502,0
42503,0
42504,1
42505,1
42506,0
42507,1
42508,1
42509,0
42510,0
42511,0
42512,1
42513,1
42514,1
42515,0
42516,0
42517,0
42518,1
42519,0
42520,0
42521,0
42522,0
42523,0
42524,0
42525,0
42526,0
42527,0
42528,1
42529,1
42530,0
42531,1
42532,0
42533,0
42534,1
42535,0
42536,0
42537,1
42538,0
42539,0
42540,0
42541,0
42542,0
42543,1
42544,1
42545,1
42546,0
42547,0
42548,0
42549,0
42550,0
42551,1
42552,1
42553,1
42554,0
42555,0
42556,0
42557,1
42558,1
42559,1
42560,0
42561,0
42562,0
42563,0
42564,1
42565,0
42566,0
42567,0
42568,0
42569,0
42570,0
42571,0
42572,1
42573,0
42574,0
42575,0
42576,1
42577,0
42578,0
42579,0
42580,0
42581,0
42582,0
42583,0
42584,1
42585,0
42586,1
42587,0
42588,0
42589,0
42590,0
42591,0
42592,0
42593,0
42594,0
42595,1
42596,1
42597,0
42598,1
42599,1
42600,0
42601,0
42602,1
42603,0
42604,0
42605,0
42606,1
42607,0
42608,1
42609,1
42610,0
42611,0
42612,1
42613,0
42614,0
42615,1
42616,0
42617,1
42618,0
42619,0
42620,1
42621,0
42622,0
42623,0
42624,1
42625,0
42626,0
42627,1
42628,0
42629,0
42630,0
42631,0
42632,1
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,0
42647,1
42648,0
42649,0
42650,1
42651,0
42652,0
42653,0
42654,0
42655,0
42656,0
42657,1
42658,0
42659,1
42660,0
42661,1
42662,0
42663,0
42664,1
42665,0
42666,1
42667,0
42668,1
42669,1
42670,0
42671,0
42672,0
42673,0
42674,1
42675,0
42676,0
42677,0
42678,1
42679,0
42680,1
42681,0
42682,0
42683,0
42684,0
42685,0
42686,1
42687,0
42688,0
42689,0
42690,1
42691,0
42692,0
42693,0
42694,0
42695,0
42696,0
42697,0
42698,1
42699,0
42700,0
42701,1
42702,1
42703,0
42704,0
42705,0
42706,1
42707,1
42708,1
42709,0
42710,0
42711,0
42712,0
42713,0
42714,1
42715,1
42716,1
42717,0
42718,0
42719,1
42720,1
42721,1
42722,0
42723,0
42724,0
42725,1
42726,0
42727,1
42728,1
42729,0
42730,1
42731,1
42732,0
42733,0
42734,1
42735,1
42736,0
42737,0
42738,0
42739,0
42740,0
42741,0
42742,0
42743,0
42744,0
42745,0
42746,1
42747,0
42748,0
42749,0
42750,1
42751,0
42752,0
42753,1
42754,0
42755,1
42756,0
42757,0
42758,0
42759,0
42760,1
42761,0
42762,0
42763,0
42764,0
42765,0
42766,0
42767,1
42768,1
42769,0
42770,1
42771,0
42772,1
42773,0
42774,1
42775,0
42776,0
42777,0
42778,1
42779,0
42780,1
42781,0
42782,1
42783,0
42784,0
42785,0
42786,0
42787,0
42788,0
42789,1
42790,1
42791,0
42792,0
42793,0
42794,1
42795,0
42796,0
42797,1
42798,0
42799,0
42800,1
42801,1
42802,0
42803,0
42804,1
42805,0
42806,0
42807,1
42808,0
42809,0
42810,0
42811,1
42812,1
42813,0
42814,0
42815,0
42816,0
42817,0
42818,1
42819,1
42820,0
42821,0
42822,0
42823,1
42824,0
42825,1
42826,0
42827,0
42828,1
42829,1
42830,0
42831,0
42832,0
42833,0
42834,0
42835,1
42836,0
42837,0
42838,0
42839,1
42840,0
42841,0
42842,0
42843,0
42844,1
42845,1
42846,1
42847,1
42848,1
42849,0
42850,0
42851,0
42852,0
42853,1
42854,0
42855,0
42856,1
42857,1
42858,1
42859,0
42860,0
42861,0
42862,1
42863,0
42864,0
42865,0
42866,0
42867,0
42868,0
42869,1
42870,0
42871,0
42872,0
42873,0
42874,1
42875,0
42876,0
42877,1
42878,0
42879,0
42880,0
42881,0
42882,1
42883,1
42884,1
42885,1
42886,0
42887,0
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,1
42895,1
42896,1
42897,0
42898,1
42899,0
42900,1
42901,0
42902,0
42903,1
42904,0
42905,0
42906,1
42907,0
42908,1
42909,1
42910,0
42911,0
42912,0
42913,1
42914,1
42915,1
42916,0
42917,0
42918,0
42919,0
42920,0
42921,1
42922,1
42923,0
42924,0
42925,0
42926,0
42927,0
42928,1
42929,1
42930,0
42931,0
42932,1
42933,1
42934,1
42935,0
42936,0
42937,1
42938,0
42939,0
42940,0
42941,0
42942,0
42943,1
42944,1
42945,0
42946,1
42947,0
42948,0
42949,0
42950,1
42951,1
42952,0
42953,0
42954,0
42955,0
42956,0
42957,0
42958,1
42959,0
42960,0
42961,0
42962,0
42963,0
42964,1
42965,0
42966,0
42967,0
42968,0
42969,0
42970,0
42971,1
42972,0
42973,0
42974,0
42975,1
42976,0
42977,0
42978,1
42979,0
42980,1
42981,0
42982,0
42983,0
42984,1
42985,0
42986,1
42987,0
42988,0
42989,1
42990,1
42991,1
42992,0
42993,0
42994,0
42995,0
42996,0
42997,0
42998,0
42999,0
43000,1
43001,0
43002,1
43003,1
43004,0
43005,0
43006,0
43007,0
43008,0
43009,1
43010,0
43011,1
43012,1
43013,1
43014,1
43015,1
43016,0
43017,0
43018,1
43019,0
43020,0
43021,1
43022,0
43023,1
43024,1
43025,1
43026,1
43027,0
43028,1
43029,1
43030,0
43031,0
43032,0
43033,1
43034,1
43035,0
43036,1
43037,0
43038,1
43039,1
43040,0
43041,1
43042,0
43043,1
43044,1
43045,0
43046,0
43047,0
43048,0
43049,0
43050,1
43051,0
43052,0
43053,0
43054,0
43055,0
43056,0
43057,0
43058,0
43059,1
43060,1
43061,0
43062,0
43063,0
43064,0
43065,0
43066,0
43067,1
43068,0
43069,1
43070,1
43071,1
43072,0
43073,0
43074,1
43075,1
43076,0
43077,0
43078,1
43079,1
43080,0
43081,0
43082,1
43083,0
43084,0
43085,0
43086,1
43087,1
43088,0
43089,0
43090,0
43091,0
43092,1
43093,0
43094,0
43095,0
43096,0
43097,1
43098,0
43099,0
43100,0
43101,0
43102,0
43103,0
43104,1
43105,1
43106,0
43107,1
43108,0
43109,0
43110,1
43111,0
43112,0
43113,1
43114,0
43115,0
43116,1
43117,0
43118,0
43119,0
43120,0
43121,1
43122,0
43123,1
43124,0
43125,0
43126,1
43127,0
43128,1
43129,0
43130,0
43131,0
43132,0
43133,0
43134,1
43135,0
43136,1
43137,1
43138,0
43139,1
43140,1
43141,1
43142,0
43143,0
43144,0
43145,1
43146,0
43147,0
43148,1
43149,0
43150,1
43151,1
43152,0
43153,0
43154,0
43155,1
43156,0
43157,0
43158,1
43159,0
43160,1
43161,0
43162,0
43163,0
43164,0
43165,0
43166,0
43167,0
43168,1
43169,0
43170,1
43171,0
43172,1
43173,1
43174,0
43175,0
43176,1
43177,0
43178,0
43179,0
43180,0
43181,1
43182,0
43183,0
43184,0
43185,0
43186,1
43187,0
43188,0
43189,1
43190,0
43191,1
43192,1
43193,0
43194,0
43195,0
43196,0
43197,0
43198,0
43199,0
43200,0
43201,1
43202,0
43203,0
43204,0
43205,0
43206,1
43207,0
43208,0
43209,1
43210,0
43211,0
43212,0
43213,0
43214,0
43215,0
43216,1
43217,0
43218,1
43219,1
43220,0
43221,0
43222,0
43223,1
43224,0
43225,1
43226,0
43227,1
43228,1
43229,1
43230,0
43231,1
43232,0
43233,0
43234,0
43235,0
43236,0
43237,0
43238,0
43239,1
43240,0
43241,0
43242,0
43243,0
43244,0
43245,0
43246,0
43247,0
43248,1
43249,0
43250,0
43251,0
43252,1
43253,1
43254,0
43255,0
43256,0
43257,1
43258,0
43259,0
43260,1
43261,1
43262,1
43263,0
43264,0
43265,1
43266,1
43267,0
43268,1
43269,1
43270,0
43271,0
43272,0
43273,0
43274,0
43275,0
43276,1
43277,0
43278,0
43279,0
43280,0
43281,1
43282,1
43283,0
43284,0
43285,0
43286,0
43287,0
43288,0
43289,0
43290,0
43291,1
43292,1
43293,1
43294,0
43295,1
43296,0
43297,0
43298,0
43299,1
43300,1
43301,0
43302,0
43303,0
43304,0
43305,0
43306,1
43307,0
43308,0
43309,0
43310,0
43311,1
43312,0
43313,0
43314,0
43315,0
43316,1
43317,1
43318,1
43319,1
43320,0
43321,0
43322,1
43323,1
43324,0
43325,0
43326,0
43327,1
43328,1
43329,1
43330,0
43331,0
43332,1
43333,1
43334,0
43335,0
43336,0
43337,1
43338,0
43339,0
43340,0
43341,0
43342,0
43343,1
43344,0
43345,0
43346,0
43347,0
43348,0
43349,0
43350,0
43351,1
43352,1
43353,1
43354,0
43355,1
43356,0
43357,0
43358,0
43359,0
43360,1
43361,0
43362,1
43363,0
43364,0
43365,0
43366,0
43367,1
43368,0
43369,1
43370,1
43371,1
43372,0
43373,1
43374,1
43375,0
43376,0
43377,0
43378,0
43379,0
43380,0
43381,0
43382,0
43383,1
43384,0
43385,0
43386,1
43387,0
43388,0
43389,0
43390,1
43391,1
43392,1
43393,1
43394,0
43395,0
43396,1
43397,1
43398,0
43399,1
43400,1
43401,0
43402,0
43403,0
43404,0
43405,0
43406,1
43407,0
43408,1
43409,1
43410,1
43411,0
43412,0
43413,1
43414,1
43415,0
43416,1
43417,0
43418,0
43419,0
43420,1
43421,0
43422,0
43423,0
43424,1
43425,1
43426,0
43427,0
43428,0
43429,0
43430,1
43431,0
43432,0
43433,1
43434,1
43435,0
43436,0
43437,0
43438,0
43439,0
43440,1
43441,0
43442,0
43443,0
43444,1
43445,0
43446,0
43447,1
43448,0
43449,1
43450,0
43451,1
43452,1
43453,0
43454,0
43455,0
43456,1
43457,0
43458,0
43459,1
43460,0
43461,0
43462,1
43463,0
43464,0
43465,0
43466,0
43467,0
43468,0
43469,0
43470,1
43471,0
43472,0
43473,0
43474,0
43475,0
43476,0
43477,1
43478,1
43479,1
43480,0
43481,1
43482,0
43483,0
43484,0
43485,0
43486,1
43487,0
43488,1
43489,1
43490,1
43491,1
43492,1
43493,1
43494,0
43495,1
43496,0
43497,0
43498,0
43499,0
43500,1
43501,1
43502,1
43503,0
43504,1
43505,0
43506,1
43507,0
43508,0
43509,0
43510,1
43511,0
43512,0
43513,0
43514,0
43515,0
43516,1
43517,1
43518,1
43519,1
43520,1
43521,1
43522,0
43523,0
43524,0
43525,0
43526,1
43527,0
43528,0
43529,1
43530,0
43531,1
43532,0
43533,1
43534,0
43535,0
43536,1
43537,1
43538,0
43539,0
43540,0
43541,1
43542,0
43543,1
43544,1
43545,0
43546,0
43547,1
43548,0
43549,0
43550,0
43551,1
43552,1
43553,0
43554,0
43555,1
43556,1
43557,0
43558,1
43559,1
43560,0
43561,1
43562,0
43563,0
43564,0
43565,1
43566,0
43567,0
43568,0
43569,0
43570,0
43571,0
43572,0
43573,1
43574,1
43575,1
43576,0
43577,1
43578,1
43579,1
43580,0
43581,0
43582,1
43583,0
43584,0
43585,1
43586,1
43587,0
43588,1
43589,0
43590,0
43591,1
43592,1
43593,0
43594,0
43595,0
43596,1
43597,0
43598,0
43599,0
43600,1
43601,1
43602,0
43603,1
43604,0
43605,1
43606,1
43607,1
43608,0
43609,1
43610,0
43611,1
43612,0
43613,1
43614,1
43615,0
43616,1
43617,0
43618,0
43619,0
43620,1
43621,0
43622,0
43623,0
43624,0
43625,0
43626,1
43627,1
43628,1
43629,1
43630,0
43631,0
43632,0
43633,0
43634,1
43635,1
43636,0
43637,1
43638,0
43639,1
43640,0
43641,0
43642,0
43643,0
43644,0
43645,0
43646,1
43647,1
43648,1
43649,1
43650,0
43651,0
43652,1
43653,1
43654,0
43655,0
43656,0
43657,0
43658,1
43659,1
43660,0
43661,1
43662,1
43663,0
43664,0
43665,1
43666,0
43667,0
43668,0
43669,0
43670,1
43671,0
43672,0
43673,1
43674,1
43675,1
43676,0
43677,0
43678,1
43679,0
43680,0
43681,0
43682,0
43683,0
43684,0
43685,1
43686,0
43687,0
43688,1
43689,0
43690,0
43691,1
43692,0
43693,1
43694,0
43695,0
43696,1
43697,0
43698,0
43699,0
43700,1
43701,1
43702,0
43703,0
43704,0
43705,1
43706,1
43707,1
43708,1
43709,0
43710,1
43711,1
43712,0
43713,1
43714,1
43715,1
43716,0
43717,0
43718,0
43719,1
43720,0
43721,1
43722,0
43723,1
43724,0
43725,0
43726,1
43727,0
43728,0
43729,0
43730,1
43731,0
43732,0
43733,1
43734,1
43735,0
43736,1
43737,1
43738,0
43739,0
43740,0
43741,1
43742,0
43743,1
43744,0
43745,1
43746,0
43747,0
43748,0
43749,1
43750,1
43751,1
43752,1
43753,0
43754,0
43755,1
43756,1
43757,1
43758,0
43759,0
43760,1
43761,1
43762,0
43763,0
43764,1
43765,1
43766,1
43767,0
43768,0
43769,0
43770,1
43771,0
43772,1
43773,0
43774,1
43775,1
43776,0
43777,1
43778,1
43779,0
43780,1
43781,1
43782,1
43783,0
43784,0
43785,1
43786,0
43787,1
43788,1
43789,1
43790,1
43791,0
43792,0
43793,1
43794,0
43795,0
43796,0
43797,1
43798,0
43799,1
43800,1
43801,1
43802,0
43803,1
43804,0
43805,0
43806,0
43807,1
43808,0
43809,1
43810,0
43811,1
43812,0
43813,0
43814,0
43815,1
43816,0
43817,1
43818,0
43819,0
43820,0
43821,1
43822,0
43823,0
43824,0
43825,0
43826,0
43827,0
43828,0
43829,1
43830,0
43831,0
43832,0
43833,0
43834,0
43835,0
43836,1
43837,1
43838,1
43839,0
43840,0
43841,1
43842,0
43843,1
43844,0
43845,0
43846,0
43847,0
43848,1
43849,0
43850,0
43851,1
43852,0
43853,0
43854,1
43855,1
43856,1
43857,0
43858,0
43859,0
43860,0
43861,1
43862,0
43863,0
43864,0
43865,1
43866,0
43867,1
43868,0
43869,1
43870,1
43871,1
43872,1
43873,0
43874,0
43875,1
43876,1
43877,0
43878,1
43879,0
43880,0
43881,0
43882,0
43883,0
43884,0
43885,1
43886,1
43887,1
43888,1
43889,0
43890,1
43891,1
43892,1
43893,1
43894,0
43895,0
43896,0
43897,1
43898,1
43899,0
43900,0
43901,1
43902,0
43903,0
43904,1
43905,0
43906,0
43907,0
43908,0
43909,0
43910,1
43911,1
43912,1
43913,0
43914,1
43915,0
43916,0
43917,0
43918,1
43919,0
43920,1
43921,0
43922,0
43923,1
43924,0
43925,1
43926,0
43927,0
43928,0
43929,0
43930,0
43931,0
43932,0
43933,0
43934,0
43935,0
43936,1
43937,0
43938,1
43939,0
43940,0
43941,0
43942,1
43943,1
43944,0
43945,1
43946,0
43947,1
43948,1
43949,1
43950,0
43951,0
43952,0
43953,0
43954,1
43955,1
43956,1
43957,0
43958,1
43959,1
43960,0
43961,1
43962,1
43963,0
43964,0
43965,0
43966,0
43967,1
43968,0
43969,1
43970,1
43971,0
43972,1
43973,0
43974,0
43975,1
43976,1
43977,0
43978,0
43979,1
43980,0
43981,1
43982,1
43983,0
43984,1
43985,0
43986,1
43987,0
43988,1
43989,0
43990,1
43991,0
43992,1
43993,0
43994,0
43995,0
43996,0
43997,0
43998,1
43999,0
44000,1
44001,0
44002,0
44003,0
44004,0
44005,1
44006,0
44007,0
44008,0
44009,0
44010,1
44011,0
44012,1
44013,0
44014,1
44015,0
44016,1
44017,0
44018,1
44019,0
44020,0
44021,1
44022,1
44023,0
44024,0
44025,0
44026,0
44027,0
44028,0
44029,0
44030,0
44031,0
44032,0
44033,0
44034,0
44035,0
44036,1
44037,0
44038,0
44039,0
44040,1
44041,1
44042,1
44043,0
44044,1
44045,1
44046,1
44047,0
44048,0
44049,1
44050,0
44051,0
44052,0
44053,0
44054,1
44055,1
44056,0
44057,0
44058,0
44059,0
44060,1
44061,0
44062,0
44063,1
44064,1
44065,0
44066,1
44067,0
44068,1
44069,1
44070,1
44071,1
44072,0
44073,0
44074,1
44075,0
44076,0
44077,0
44078,0
44079,0
44080,1
44081,0
44082,0
44083,1
44084,0
44085,0
44086,1
44087,1
44088,0
44089,1
44090,0
44091,0
44092,0
44093,1
44094,1
44095,1
44096,0
44097,1
44098,1
44099,0
44100,0
44101,0
44102,1
44103,0
44104,0
44105,0
44106,0
44107,1
44108,0
44109,0
44110,0
44111,0
44112,1
44113,0
44114,1
44115,0
44116,1
44117,0
44118,1
44119,1
44120,0
44121,1
44122,1
44123,0
44124,0
44125,0
44126,1
44127,0
44128,0
44129,1
44130,1
44131,0
44132,0
44133,0
44134,0
44135,0
44136,1
44137,0
44138,0
44139,0
44140,0
44141,0
44142,0
44143,1
44144,1
44145,1
44146,1
44147,1
44148,0
44149,1
44150,1
44151,1
44152,0
44153,0
44154,0
44155,0
44156,1
44157,0
44158,1
44159,1
44160,0
44161,1
44162,1
44163,1
44164,1
44165,0
44166,0
44167,1
44168,0
44169,1
44170,0
44171,1
44172,1
44173,0
44174,1
44175,1
44176,0
44177,1
44178,0
44179,0
44180,1
44181,0
44182,0
44183,1
44184,0
44185,1
44186,0
44187,0
44188,0
44189,1
44190,1
44191,1
44192,1
44193,1
44194,1
44195,1
44196,0
44197,0
44198,1
44199,0
44200,0
44201,1
44202,1
44203,1
44204,0
44205,0
44206,0
44207,1
44208,0
44209,1
44210,1
44211,1
44212,1
44213,1
44214,0
44215,0
44216,1
44217,0
44218,1
44219,0
44220,0
44221,0
44222,0
44223,1
44224,1
44225,1
44226,1
44227,0
44228,0
44229,0
44230,1
44231,0
44232,0
44233,1
44234,1
44235,1
44236,0
44237,0
44238,1
44239,1
44240,0
44241,0
44242,1
44243,1
44244,0
44245,0
44246,0
44247,1
44248,1
44249,0
44250,0
44251,1
44252,1
44253,1
44254,0
44255,1
44256,0
44257,0
44258,0
44259,0
44260,1
44261,0
44262,1
44263,1
44264,1
44265,0
44266,1
44267,1
44268,0
44269,0
44270,0
44271,1
44272,1
44273,1
44274,0
44275,1
44276,1
44277,1
44278,0
44279,1
44280,0
44281,0
44282,0
44283,0
44284,0
44285,0
44286,1
44287,0
44288,0
44289,0
44290,1
44291,1
44292,1
44293,0
44294,0
44295,0
44296,1
44297,0
44298,0
44299,0
44300,1
44301,0
44302,1
44303,0
44304,0
44305,1
44306,0
44307,0
44308,1
44309,0
44310,0
44311,0
44312,0
44313,0
44314,0
44315,1
44316,1
44317,1
44318,1
44319,1
44320,0
44321,0
44322,1
44323,1
44324,0
44325,0
44326,0
44327,0
44328,0
44329,1
44330,1
44331,0
44332,1
44333,0
44334,0
44335,1
44336,1
44337,1
44338,0
44339,0
44340,0
44341,1
44342,1
44343,0
44344,1
44345,0
44346,0
44347,1
44348,1
44349,0
44350,0
44351,0
44352,0
44353,0
44354,1
44355,1
44356,0
44357,0
44358,1
44359,0
44360,0
44361,1
44362,1
44363,0
44364,0
44365,0
44366,0
44367,1
44368,0
44369,1
44370,0
44371,0
44372,0
44373,0
44374,0
44375,0
44376,0
44377,0
44378,1
44379,0
44380,0
44381,1
44382,1
44383,0
44384,0
44385,0
44386,0
44387,0
44388,1
44389,0
44390,0
44391,1
44392,1
44393,0
44394,1
44395,0
44396,1
44397,1
44398,0
44399,1
44400,0
44401,0
44402,1
44403,0
44404,1
44405,0
44406,0
44407,0
44408,0
44409,1
44410,1
44411,1
44412,0
44413,0
44414,0
44415,0
44416,0
44417,0
44418,0
44419,1
44420,1
44421,1
44422,0
44423,1
44424,1
44425,1
44426,1
44427,0
44428,1
44429,1
44430,1
44431,0
44432,1
44433,0
44434,1
44435,0
44436,0
44437,0
44438,1
44439,0
44440,0
44441,0
44442,0
44443,0
44444,1
44445,1
44446,0
44447,0
44448,0
44449,0
44450,1
44451,0
44452,1
44453,1
44454,1
44455,1
44456,0
44457,0
44458,1
44459,0
44460,1
44461,1
44462,0
44463,1
44464,0
44465,1
44466,1
44467,0
44468,0
44469,1
44470,0
44471,0
44472,1
44473,1
44474,0
44475,1
44476,0
44477,1
44478,0
44479,0
44480,0
44481,0
44482,0
44483,0
44484,1
44485,1
44486,1
44487,0
44488,0
44489,0
44490,1
44491,0
44492,0
44493,1
44494,0
44495,1
44496,1
44497,1
44498,1
44499,0
44500,1
44501,0
44502,0
44503,0
44504,1
44505,1
44506,1
44507,0
44508,1
44509,1
44510,0
44511,0
44512,0
44513,1
44514,0
44515,0
44516,0
44517,0
44518,0
44519,0
44520,0
44521,1
44522,1
44523,0
44524,1
44525,1
44526,0
44527,0
44528,0
44529,0
44530,0
44531,0
44532,1
44533,0
44534,0
44535,1
44536,0
44537,0
44538,0
44539,0
44540,0
44541,1
44542,0
44543,0
44544,0
44545,0
44546,0
44547,0
44548,0
44549,0
44550,1
44551,0
44552,1
44553,0
44554,0
44555,1
44556,1
44557,0
44558,1
44559,0
44560,0
44561,1
44562,0
44563,1
44564,1
44565,0
44566,0
44567,1
44568,0
44569,0
44570,1
44571,1
44572,0
44573,0
44574,0
44575,0
44576,0
44577,1
44578,0
44579,1
44580,1
44581,1
44582,0
44583,1
44584,1
44585,0
44586,1
44587,0
44588,1
44589,0
44590,1
44591,1
44592,1
44593,0
44594,0
44595,1
44596,0
44597,0
44598,0
44599,1
44600,1
44601,0
44602,0
44603,0
44604,0
44605,0
44606,0
44607,0
44608,0
44609,1
44610,0
44611,0
44612,1
44613,1
44614,0
44615,1
44616,1
44617,1
44618,1
44619,0
44620,1
44621,0
44622,0
44623,0
44624,0
44625,1
44626,1
44627,0
44628,0
44629,1
44630,0
44631,1
44632,1
44633,1
44634,0
44635,1
44636,1
44637,1
44638,0
44639,0
44640,0
44641,1
44642,0
44643,0
44644,0
44645,1
44646,0
44647,1
44648,0
44649,0
44650,1
44651,1
44652,1
44653,1
44654,1
44655,0
44656,0
44657,0
44658,1
44659,0
44660,0
44661,1
44662,0
44663,1
44664,0
44665,0
44666,1
44667,0
44668,0
44669,0
44670,0
44671,1
44672,0
44673,0
44674,0
44675,0
44676,1
44677,1
44678,0
44679,0
44680,0
44681,0
44682,0
44683,1
44684,0
44685,0
44686,0
44687,1
44688,0
44689,1
44690,0
44691,1
44692,0
44693,0
44694,0
44695,0
44696,0
44697,0
44698,0
44699,1
44700,0
44701,0
44702,0
44703,1
44704,0
44705,1
44706,1
44707,0
44708,0
44709,0
44710,0
44711,1
44712,0
44713,1
44714,0
44715,0
44716,0
44717,0
44718,1
44719,0
44720,1
44721,0
44722,0
44723,0
44724,1
44725,1
44726,0
44727,0
44728,1
44729,1
44730,1
44731,0
44732,0
44733,1
44734,1
44735,0
44736,1
44737,1
44738,0
44739,0
44740,1
44741,1
44742,0
44743,1
44744,1
44745,0
44746,1
44747,0
44748,0
44749,0
44750,0
44751,1
44752,0
44753,1
44754,0
44755,0
44756,1
44757,0
44758,0
44759,0
44760,0
44761,1
44762,0
44763,0
44764,0
44765,0
44766,0
44767,1
44768,1
44769,1
44770,0
44771,0
44772,0
44773,1
44774,0
44775,1
44776,0
44777,0
44778,0
44779,0
44780,1
44781,1
44782,0
44783,0
44784,1
44785,0
44786,0
44787,1
44788,1
44789,1
44790,1
44791,0
44792,0
44793,1
44794,1
44795,0
44796,0
44797,0
44798,0
44799,0
44800,0
44801,0
44802,0
44803,0
44804,0
44805,1
44806,0
44807,0
44808,0
44809,0
44810,0
44811,0
44812,0
44813,0
44814,0
44815,0
44816,1
44817,0
44818,0
44819,1
44820,0
44821,0
44822,0
44823,1
44824,1
44825,0
44826,0
44827,1
44828,0
44829,1
44830,0
44831,0
44832,0
44833,0
44834,1
44835,0
44836,0
44837,0
44838,0
44839,0
44840,0
44841,0
44842,1
44843,1
44844,0
44845,0
44846,0
44847,0
44848,1
44849,1
44850,0
44851,0
44852,0
44853,0
44854,1
44855,0
44856,0
44857,0
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,0
44866,0
44867,0
44868,1
44869,0
44870,1
44871,1
44872,1
44873,0
44874,0
44875,0
44876,1
44877,0
44878,1
44879,0
44880,1
44881,0
44882,0
44883,0
44884,0
44885,0
44886,0
44887,1
44888,0
44889,1
44890,1
44891,0
44892,0
44893,1
44894,0
44895,1
44896,1
44897,0
44898,1
44899,0
44900,1
44901,1
44902,0
44903,1
44904,1
44905,0
44906,0
44907,0
44908,0
44909,0
44910,1
44911,0
44912,1
44913,0
44914,1
